MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,PavedDrive,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,houseage,houseremodelage,totalsf,totalarea,totalbaths,totalporchsf
30,C (all),60.0,6060,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,9,Hip,CompShg,MetalSd,MetalSd,No,0.0,Gd,TA,BrkTil,TA,TA,No,ALQ,100.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,No,Detchd,Unf,1.0,TA,N,0,0,11,WD,Normal,77,0,1738.0,1838.0,1.0,282
120,RM,59.0,5568,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.0,GasA,Gd,Y,SBrkr,0,2,1,Gd,5,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,10,New,Partial,1,0,3198.0,3198.0,3.5,276
85,RL,0.0,12150,Pave,IR1,Bnk,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,Gable,CompShg,HdBoard,Wd Shng,No,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,0.0,GasA,TA,Y,SBrkr,0,2,1,Gd,5,Typ,1,Po,BuiltIn,RFn,2.0,TA,Y,0,0,1,WD,Normal,28,28,2300.0,2300.0,3.0,306
20,RL,80.0,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,856.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,Attchd,Fin,3.0,TA,Y,0,0,12,WD,Normal,5,5,1977.0,2833.0,2.0,217
20,RL,44.0,12864,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,17.0,GasA,Ex,Y,SBrkr,0,1,1,Gd,4,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,7,WD,Normal,5,5,2801.0,2818.0,2.5,289
20,RL,0.0,9928,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,PConc,Gd,TA,No,GLQ,215.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,1,TA,Attchd,Unf,2.0,TA,Y,0,0,5,WD,Normal,16,15,2717.0,2932.0,3.0,136
80,RL,0.0,8750,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,Av,Rec,98.0,GasA,TA,Y,SBrkr,0,3,0,TA,4,Typ,0,No,Attchd,Unf,1.0,TA,Y,0,0,3,WD,Normal,32,32,1672.0,1770.0,1.5,276
85,RL,82.0,8410,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,46.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,1,Po,Attchd,Unf,2.0,TA,Y,0,0,4,WD,Normal,33,33,1950.0,1996.0,2.0,193
120,RL,46.0,4054,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,552.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,2,TA,Attchd,Fin,2.0,TA,Y,0,0,10,WD,Normal,20,20,2450.0,3002.0,3.0,240
20,RL,149.0,19958,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,585.0,GasA,Gd,Y,SBrkr,0,4,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,7,WD,Normal,49,12,2279.0,2864.0,2.5,412
20,RL,67.0,8368,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,1689.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,4,New,Partial,1,0,1689.0,3378.0,2.0,139
20,RL,68.0,8298,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,963.0,GasA,Ex,Y,SBrkr,0,2,1,Ex,6,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,9,New,Partial,1,0,2147.0,3110.0,2.0,132
20,RL,42.0,10331,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,7,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,970.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,7,WD,Normal,22,22,1535.0,2505.0,2.5,232
20,RL,0.0,6718,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1017.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,1,WD,Normal,6,6,1562.0,2579.0,2.0,284
20,RL,80.0,11305,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,886.0,Gd,TA,PConc,Gd,TA,Av,GLQ,593.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Ex,Attchd,Fin,3.0,TA,Y,0,0,4,WD,Normal,5,5,3251.0,3844.0,3.0,265
20,RL,0.0,7777,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,Gd,TA,PConc,Ex,TA,No,Unf,1491.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,11,WD,Normal,11,11,1491.0,2982.0,2.0,35
60,RL,0.0,11800,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,94.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,356.0,GasA,Ex,Y,SBrkr,0,5,1,Gd,10,Typ,1,Gd,BuiltIn,Fin,2.0,TA,Y,0,0,7,WD,Normal,4,3,3252.0,3608.0,4.5,175
20,RL,85.0,12633,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,10,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,242.0,Ex,TA,PConc,Ex,TA,Gd,Unf,1824.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,8,Typ,1,Gd,Attchd,Fin,3.0,TA,Y,0,0,9,New,Partial,1,0,1824.0,3648.0,2.0,304
20,RL,200.0,43500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,3,5,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,No,No,No,Unf,0.0,GasA,Ex,Y,SBrkr,0,2,1,TA,9,Min1,0,No,2Types,RFn,4.0,TA,N,561,0,6,WD,Normal,54,54,2034.0,2034.0,1.0,749
120,RM,62.0,6710,Pave,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,Ex,TA,Av,Rec,0.0,GasA,Ex,Y,SBrkr,0,0,1,TA,3,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,6,WD,Normal,11,10,1856.0,1856.0,2.5,40
160,RM,21.0,1504,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,4,Gable,CompShg,CemntBd,CmentBd,No,0.0,TA,TA,CBlock,TA,TA,No,BLQ,294.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Attchd,Unf,1.0,TA,Y,0,0,5,WD,Normal,35,35,1344.0,1638.0,1.5,0
180,RM,0.0,1533,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,Gable,CompShg,CemntBd,CmentBd,No,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,27.0,GasA,TA,Y,SBrkr,0,2,1,TA,4,Typ,0,No,BuiltIn,Fin,1.0,TA,Y,0,0,7,WD,Normal,37,37,1495.0,1522.0,2.0,209
160,RM,21.0,1495,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,Gable,CompShg,CemntBd,CmentBd,BrkFace,189.0,TA,TA,CBlock,TA,TA,No,ALQ,162.0,GasA,Ex,Y,SBrkr,0,3,1,TA,5,Typ,0,No,No,No,0.0,No,Y,0,0,5,WD,Normal,37,37,1476.0,1638.0,1.5,64
160,RM,21.0,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,Gable,CompShg,CemntBd,CmentBd,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,546.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Attchd,Unf,1.0,TA,Y,0,0,4,COD,Normal,31,31,1092.0,1638.0,1.5,0
85,RL,72.0,9129,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,TA,TA,PConc,Gd,TA,Av,GLQ,0.0,GasA,TA,Y,SBrkr,0,1,1,Gd,4,Typ,1,Fa,Attchd,Fin,2.0,TA,Y,0,0,7,WD,Normal,30,30,1931.0,1931.0,2.0,267
80,RL,0.0,15957,Pave,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,6,Gable,CompShg,HdBoard,Plywood,No,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,96.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,9,WD,Normal,30,30,2504.0,2600.0,4.0,1424
20,RL,61.0,33983,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,No,0.0,TA,Fa,PConc,TA,TA,Mn,ALQ,48.0,GasA,TA,Y,SBrkr,0,3,1,Gd,6,Mod,2,TA,Attchd,RFn,2.0,TA,P,0,0,5,WD,Normal,30,13,2788.0,2836.0,2.5,780
60,RL,68.0,8286,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,7,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,PConc,Gd,TA,No,Rec,185.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,6,WD,Normal,30,30,1963.0,2148.0,2.5,376
85,RL,50.0,6723,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,Gable,CompShg,Wd Sdng,HdBoard,No,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,0.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,No,No,No,0.0,No,Y,0,0,9,WD,Normal,36,36,1592.0,1592.0,1.5,129
20,RL,124.0,27697,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,3,Shed,CompShg,Plywood,Plywood,No,198.0,TA,TA,CBlock,TA,TA,No,BLQ,585.0,GasA,TA,N,SBrkr,0,3,1,TA,6,Typ,0,No,Attchd,Unf,1.0,TA,Y,0,0,11,COD,Abnorml,46,46,2419.0,3004.0,1.0,190
20,RL,0.0,11000,Pave,IR2,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,PConc,Gd,TA,No,LwQ,0.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,6,WD,Normal,31,4,2268.0,2268.0,2.5,132
20,RL,65.0,11625,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,220.0,GasA,TA,Y,SBrkr,0,2,1,TA,4,Typ,0,No,Attchd,Fin,1.0,TA,Y,0,0,5,WD,Normal,24,24,1412.0,1632.0,2.0,330
20,RL,62.0,10447,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,HdBoard,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,348.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Attchd,RFn,1.0,TA,Y,0,0,12,WD,Normal,23,23,1403.0,1751.0,1.5,140
20,RL,0.0,11027,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28.0,TA,TA,CBlock,TA,TA,No,BLQ,171.0,GasA,Gd,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,5,WD,Normal,52,52,2300.0,2471.0,3.0,280
20,RL,85.0,10533,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,VinylSd,VinylSd,BrkFace,244.0,TA,Gd,CBlock,TA,TA,No,Rec,235.0,GasA,TA,Y,SBrkr,0,2,1,Gd,5,Typ,2,TA,Attchd,Unf,1.0,TA,Y,0,0,8,WD,Normal,50,50,1797.0,2032.0,2.0,280
20,RL,0.0,11765,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,490.0,GasA,Fa,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,Unf,3.0,TA,Y,0,0,6,WD,Normal,49,49,2924.0,3414.0,1.5,0
20,RL,0.0,39384,Pave,IR1,Low,AllPub,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,902.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,595.0,GasA,Ex,Y,SBrkr,0,1,1,Ex,4,Min1,2,Gd,Attchd,Unf,2.0,TA,Y,0,0,10,WD,Abnorml,49,49,2500.0,3095.0,2.5,189
20,RL,90.0,11727,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,TA,Gd,CBlock,TA,TA,Mn,Unf,1851.0,GasA,Gd,Y,SBrkr,0,3,1,TA,8,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,3,WD,Normal,37,37,1851.0,3702.0,2.0,146
60,RL,60.0,8238,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,TA,TA,No,GLQ,113.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,5,WD,Normal,9,8,2225.0,2338.0,3.5,493
60,RL,0.0,13041,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,PConc,Gd,TA,No,Unf,781.0,GasA,Gd,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,2,WD,Normal,11,11,1671.0,2452.0,2.5,84
60,RL,54.0,9783,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,PConc,Gd,TA,No,Unf,821.0,GasA,Gd,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,BuiltIn,Fin,2.0,TA,Y,0,0,5,WD,Normal,10,10,1776.0,2597.0,2.5,402
60,RL,50.0,13128,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,Unf,1074.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,1,WD,Normal,1,1,2064.0,3138.0,2.5,119
60,RL,42.0,13751,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1640.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,9,Typ,1,Gd,Attchd,Fin,3.0,TA,Y,0,0,5,New,Partial,1,0,2272.0,3912.0,3.5,390
160,RL,68.0,13108,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,CemntBd,CmentBd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,2062.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,9,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,12,WD,Normal,12,12,2687.0,4749.0,2.5,180
20,RL,0.0,8076,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,GLQ,455.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,7,WD,Normal,13,12,1874.0,2329.0,2.5,170
120,RL,30.0,3701,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,Gd,TA,No,Unf,1191.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,8,WD,Normal,19,19,1204.0,2395.0,2.0,190
60,RL,59.0,16023,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,600.0,Gd,Ex,PConc,Ex,TA,Gd,GLQ,180.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,11,Typ,1,Gd,BuiltIn,Fin,3.0,TA,Y,0,0,3,New,Partial,1,0,4016.0,4196.0,4.5,219
60,RL,60.0,18062,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,662.0,Ex,TA,PConc,Ex,TA,Gd,Unf,1528.0,GasA,Ex,Y,SBrkr,0,5,1,Ex,10,Typ,1,Ex,BuiltIn,Fin,3.0,TA,Y,0,0,9,New,Partial,0,0,3390.0,4918.0,3.5,238
60,RL,63.0,12292,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,889.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,11,Typ,1,Gd,BuiltIn,Fin,3.0,TA,Y,0,0,7,New,Partial,0,0,2678.0,3567.0,2.5,285
60,RL,82.0,16052,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,Ex,TA,PConc,Ex,TA,No,GLQ,644.0,GasA,Ex,Y,SBrkr,0,4,1,Ex,11,Typ,1,Gd,Attchd,RFn,3.0,TA,Y,0,0,7,New,Partial,0,0,3904.0,4548.0,3.5,250
60,RL,92.0,15922,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,Unf,1390.0,GasA,Ex,Y,SBrkr,0,4,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3.0,TA,Y,0,0,1,New,Partial,1,0,2795.0,4185.0,3.5,374
120,RL,60.0,8147,Pave,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,523.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,8,WD,Normal,1,1,2905.0,3428.0,3.0,211
20,RL,90.0,18261,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,494.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,8,Typ,2,Gd,Attchd,Unf,3.0,TA,Y,0,0,9,WD,Normal,1,1,3416.0,3910.0,3.5,576
85,RL,0.0,10464,Pave,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,138.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,6,WD,Normal,26,26,1952.0,2090.0,2.0,162
60,RL,81.0,10530,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,TA,TA,CBlock,TA,TA,No,Unf,945.0,GasA,TA,Y,SBrkr,0,4,1,TA,8,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,7,WD,Normal,28,28,1857.0,2802.0,2.5,505
85,RL,0.0,9927,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,5,Gable,CompShg,VinylSd,Wd Shng,Stone,252.0,Gd,TA,CBlock,Ex,TA,Gd,GLQ,42.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,1,Fa,Attchd,RFn,2.0,TA,Y,0,0,7,WD,Normal,30,30,2088.0,2130.0,2.0,484
60,FV,75.0,9512,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,172.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,1,Ex,BuiltIn,Fin,2.0,TA,Y,0,0,6,New,Partial,1,0,3106.0,3278.0,3.5,246
80,RL,81.0,10530,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,Gable,CompShg,Plywood,Plywood,BrkFace,248.0,TA,TA,CBlock,TA,Fa,No,ALQ,127.0,GasA,TA,Y,SBrkr,0,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,6,WD,Normal,31,6,2423.0,2550.0,3.0,76
20,RL,80.0,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,ALQ,348.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,6,WD,Normal,32,32,1858.0,2206.0,2.0,379
20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,224.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,3,WD,Normal,35,35,1514.0,1738.0,1.5,63
120,RH,26.0,8773,Pave,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,536.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,4,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,9,WD,Normal,4,4,2370.0,2906.0,3.0,264
160,RM,24.0,2760,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,TA,TA,CBlock,TA,TA,No,Unf,525.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,12,WD,Normal,33,33,1092.0,1617.0,1.5,0
160,RM,24.0,2160,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,363.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,7,Min1,1,Fa,Attchd,Unf,2.0,TA,Y,0,0,6,WD,Normal,33,33,1767.0,2130.0,1.5,36
